num__age,num__sibsp,num__parch,num__fare,cat__sex_male,cat__embarked_Q,cat__embarked_S,ord__pclass,survived
0.07692307692307693,1.0,1.0,0.42270517711171657,0.0,0.0,1.0,3.0,0
-0.5384615384615384,0.0,0.0,-0.31516948228882835,1.0,0.0,0.0,3.0,1
-1.5384615384615385,4.0,2.0,0.7333318801089918,0.0,0.0,1.0,3.0,0
-0.6923076923076923,0.0,0.0,-0.21598692098092645,1.0,0.0,1.0,3.0,0
-0.3076923076923077,1.0,2.0,1.1825613079019073,1.0,0.0,0.0,2.0,0
0.07692307692307693,0.0,0.0,-0.27920217983651224,1.0,0.0,1.0,3.0,0
0.0,0.0,0.0,-0.31516948228882835,1.0,0.0,0.0,3.0,0
-2.076923076923077,1.0,1.0,0.5033591280653951,0.0,0.0,1.0,2.0,1
-1.3846153846153846,1.0,2.0,4.6014517711171665,1.0,0.0,1.0,1.0,1
0.0,0.0,0.0,-0.29228119891008175,1.0,1.0,0.0,3.0,0
0.6153846153846154,1.0,0.0,1.6848305177111718,1.0,0.0,1.0,1.0,0
-1.0,0.0,1.0,1.0875553133514986,0.0,0.0,1.0,1.0,1
0.0,0.0,0.0,-0.29228119891008175,1.0,1.0,0.0,3.0,0
0.5384615384615384,0.0,0.0,-0.0633983651226158,0.0,0.0,1.0,2.0,1
-0.9230769230769231,0.0,0.0,-0.17239019073569484,0.0,0.0,1.0,2.0,1
0.8846153846153846,0.0,2.0,0.0019967302452316006,1.0,0.0,1.0,3.0,0
0.46153846153846156,1.0,1.0,0.25267792915531334,0.0,0.0,1.0,3.0,1
-0.3076923076923077,1.0,0.0,3.3405994550408717,1.0,0.0,0.0,1.0,1
0.0,0.0,0.0,-0.28592479564032697,1.0,0.0,0.0,3.0,1
-0.7692307692307693,3.0,2.0,10.835784196185285,1.0,0.0,1.0,1.0,0
0.46153846153846156,0.0,0.0,0.5158931880108992,1.0,0.0,1.0,1.0,1
-1.0,0.0,0.0,-0.22833787465940059,1.0,0.0,1.0,3.0,0
0.0,0.0,0.0,-0.29228119891008175,0.0,1.0,0.0,3.0,1
1.3846153846153846,0.0,0.0,0.8530397820163488,1.0,0.0,1.0,1.0,0
-0.34615384615384615,0.0,0.0,-0.27920217983651224,1.0,0.0,1.0,3.0,0
-1.6153846153846154,1.0,1.0,0.9720239782016349,1.0,0.0,1.0,2.0,1
