num__age,num__sibsp,num__parch,num__fare,cat__sex_male,cat__embarked_Q,cat__embarked_S,ord__pclass,survived
-0.8461538461538461,0.0,0.0,-0.29119128065395095,1.0,0.0,1.0,3.0,0
0.8461538461538461,0.0,0.0,-0.28592479564032697,1.0,0.0,1.0,3.0,0
-0.07692307692307693,0.0,0.0,1.423250136239782,1.0,0.0,1.0,1.0,0
-0.5384615384615384,0.0,0.0,5.976928610354223,0.0,0.0,1.0,1.0,1
0.0,0.0,0.0,-0.3149863760217984,1.0,0.0,0.0,3.0,0
-0.6153846153846154,0.0,0.0,-0.27920217983651224,1.0,0.0,1.0,3.0,0
0.0,0.0,0.0,-0.3010005449591281,1.0,0.0,1.0,3.0,0
-1.3076923076923077,1.0,0.0,-0.14005449591280655,1.0,0.0,0.0,3.0,1
-0.23076923076923078,0.0,0.0,2.807446321525885,0.0,0.0,1.0,1.0,1
-0.8461538461538461,0.0,0.0,-0.12879346049046322,1.0,0.0,1.0,2.0,0
-0.6153846153846154,0.0,0.0,-0.31407956403269754,1.0,0.0,1.0,3.0,0
0.0,0.0,0.0,-0.28592479564032697,1.0,0.0,1.0,3.0,0
0.5384615384615384,1.0,1.0,0.42270517711171657,1.0,0.0,1.0,3.0,0
-0.38461538461538464,0.0,0.0,-0.27920217983651224,1.0,0.0,1.0,3.0,0
0.0,0.0,0.0,4.203993460490463,0.0,0.0,0.0,1.0,1
-0.9230769230769231,0.0,2.0,4.203993460490463,1.0,0.0,0.0,1.0,1
0.07692307692307693,0.0,0.0,0.7213427792915531,0.0,0.0,0.0,1.0,1
-0.6153846153846154,0.0,0.0,-0.29119128065395095,1.0,0.0,1.0,3.0,0
2.1538461538461537,0.0,0.0,-0.09173623978201637,1.0,1.0,0.0,2.0,0
0.0,0.0,0.0,-0.27920217983651224,1.0,0.0,1.0,3.0,0
0.6923076923076923,0.0,0.0,-0.0633983651226158,0.0,0.0,1.0,2.0,0
-0.46153846153846156,1.0,0.0,4.308263760217984,0.0,0.0,0.0,1.0,1
-1.6923076923076923,4.0,1.0,1.1000893732970027,1.0,0.0,1.0,3.0,0
0.0,0.0,0.0,-0.29282615803814716,0.0,1.0,0.0,3.0,1
0.3076923076923077,1.0,0.0,3.293549863760218,0.0,1.0,0.0,1.0,1
1.4615384615384615,0.0,0.0,-0.0633983651226158,1.0,0.0,1.0,2.0,0
-2.1599999999999997,1.0,2.0,5.976928610354223,1.0,0.0,1.0,1.0,1
0.0,1.0,0.0,0.04559346049046321,1.0,1.0,0.0,3.0,0
-2.1538461538461537,0.0,2.0,0.05613079019073568,0.0,0.0,0.0,3.0,1
-1.4615384615384615,0.0,2.0,0.42270517711171657,0.0,0.0,1.0,3.0,0
0.6923076923076923,0.0,0.0,2.857582561307902,0.0,0.0,1.0,1.0,1
-0.5384615384615384,0.0,0.0,-0.27920217983651224,1.0,0.0,1.0,3.0,0
-1.0769230769230769,0.0,0.0,-0.31516948228882835,0.0,0.0,0.0,3.0,1
-0.8461538461538461,0.0,1.0,-0.2225264305177112,0.0,0.0,1.0,3.0,1
0.0,0.0,0.0,-0.29119128065395095,1.0,0.0,1.0,3.0,0
0.7692307692307693,1.0,0.0,1.80690136239782,0.0,0.0,1.0,1.0,1
0.0,0.0,0.0,-0.17239019073569484,0.0,0.0,1.0,2.0,1
0.3076923076923077,0.0,0.0,3.1409613079019074,0.0,0.0,1.0,1.0,1
2.3846153846153846,1.0,0.0,2.6504980926430517,0.0,0.0,0.0,1.0,1
-0.7692307692307693,0.0,0.0,-0.29119128065395095,1.0,0.0,1.0,3.0,0
0.0,0.0,0.0,-0.27920217983651224,1.0,0.0,1.0,3.0,0
-0.23076923076923078,0.0,0.0,-0.17239019073569484,1.0,0.0,1.0,2.0,0
0.38461538461538464,0.0,0.0,-0.27920217983651224,1.0,0.0,1.0,3.0,0
1.3846153846153846,0.0,0.0,1.0483182561307902,1.0,0.0,1.0,1.0,0
0.07692307692307693,0.0,0.0,-0.0633983651226158,1.0,0.0,1.0,2.0,0
-0.5384615384615384,0.0,0.0,-0.31407956403269754,0.0,0.0,1.0,3.0,1
0.9230769230769231,0.0,0.0,5.233604359673024,0.0,0.0,0.0,1.0,1
-0.6923076923076923,0.0,0.0,-0.25249918256130793,1.0,0.0,1.0,3.0,0
-1.9230769230769231,0.0,2.0,0.33006212534059937,0.0,0.0,1.0,3.0,1
-1.5384615384615385,1.0,1.0,0.03451117166212529,0.0,0.0,0.0,3.0,0
1.0769230769230769,0.0,0.0,-0.34895694822888285,1.0,0.0,1.0,3.0,0
0.0,0.0,2.0,0.03451117166212529,0.0,0.0,0.0,3.0,0
0.0,1.0,0.0,-0.29228119891008175,1.0,1.0,0.0,3.0,0
0.7692307692307693,0.0,0.0,0.42270517711171657,1.0,0.0,1.0,3.0,0
0.0,0.0,0.0,-0.28592479564032697,1.0,0.0,1.0,3.0,0
0.23076923076923078,0.0,0.0,-0.29228119891008175,1.0,1.0,0.0,3.0,0
-0.5384615384615384,0.0,0.0,-0.28592479564032697,1.0,0.0,1.0,3.0,0
-0.8461538461538461,0.0,0.0,-0.33587792915531334,0.0,1.0,0.0,3.0,0
-2.1538461538461537,1.0,2.0,0.2668468664850136,1.0,0.0,1.0,3.0,1
0.23076923076923078,0.0,0.0,2.6959128065395097,0.0,0.0,0.0,1.0,1
0.0,0.0,0.0,-0.28664850136239783,0.0,1.0,0.0,3.0,1
-0.07692307692307693,0.0,0.0,-0.29028446866485014,1.0,0.0,1.0,3.0,0
0.38461538461538464,1.0,1.0,-0.0023629427792915447,1.0,0.0,1.0,3.0,0
-0.15384615384615385,1.0,0.0,-0.02597929155313353,0.0,0.0,0.0,2.0,1
-0.5384615384615384,0.0,0.0,-0.3195291553133515,1.0,0.0,1.0,3.0,0
0.23076923076923078,2.0,0.0,2.5742038147138966,1.0,0.0,1.0,2.0,0
-0.8461538461538461,2.0,2.0,10.808536239782017,0.0,0.0,0.0,1.0,1
0.0,1.0,2.0,0.39218746594005444,1.0,0.0,1.0,3.0,0
-1.0,4.0,1.0,1.1000893732970027,1.0,0.0,1.0,3.0,0
-1.4615384615384615,3.0,2.0,0.5861929155313351,1.0,0.0,1.0,3.0,0
-0.15384615384615385,0.0,0.0,0.6995444141689373,1.0,0.0,1.0,1.0,1
-0.6923076923076923,0.0,0.0,-0.28773841961852864,1.0,0.0,1.0,3.0,0
-0.3076923076923077,1.0,2.0,5.976928610354223,0.0,0.0,1.0,1.0,0
-1.8461538461538463,2.0,1.0,0.20944305177111708,0.0,0.0,0.0,3.0,1
1.2692307692307692,0.0,0.0,0.6123509536784741,1.0,0.0,1.0,1.0,0
-1.6923076923076923,0.0,2.0,0.514258310626703,0.0,0.0,1.0,2.0,1
0.46153846153846156,1.0,0.0,3.0090811989100814,0.0,0.0,1.0,1.0,1
2.076923076923077,0.0,0.0,0.5273373297002725,1.0,0.0,1.0,1.0,0
-0.3076923076923077,0.0,0.0,-0.31516948228882835,1.0,0.0,0.0,3.0,0
0.0,0.0,0.0,0.6777460490463215,1.0,0.0,1.0,1.0,0
-0.7692307692307693,0.0,0.0,-0.27448065395095367,1.0,0.0,1.0,3.0,0
-0.7692307692307693,1.0,0.0,1.6848305177111718,1.0,0.0,1.0,1.0,0
0.0,0.0,0.0,-0.27538746594005453,0.0,1.0,0.0,3.0,0
0.0,0.0,0.0,1.5496806539509538,1.0,0.0,1.0,1.0,0
-0.5384615384615384,0.0,0.0,-0.17166212534059946,0.0,0.0,1.0,3.0,0
1.0,1.0,0.0,0.5469558583106267,1.0,0.0,1.0,2.0,0
-1.7692307692307692,0.0,1.0,-0.08628664850136242,1.0,0.0,1.0,3.0,1
0.0,1.0,0.0,1.636874114441417,0.0,0.0,1.0,1.0,1
-1.2307692307692308,0.0,1.0,0.21998038147138965,0.0,0.0,1.0,2.0,1
0.15384615384615385,0.0,0.0,-0.29119128065395095,1.0,0.0,1.0,3.0,0
-0.8461538461538461,0.0,0.0,-0.12879346049046322,1.0,0.0,1.0,2.0,0
-0.3076923076923077,1.0,1.0,0.6777460490463215,0.0,0.0,1.0,2.0,1
0.15384615384615385,0.0,0.0,-0.2515923705722071,0.0,0.0,1.0,3.0,1
-0.8461538461538461,0.0,0.0,-0.27920217983651224,1.0,0.0,1.0,3.0,1
0.5384615384615384,0.0,2.0,2.4652119891008173,0.0,0.0,1.0,1.0,1
-1.8461538461538463,0.0,0.0,-0.08628664850136242,0.0,0.0,1.0,3.0,1
0.5384615384615384,0.0,0.0,1.1191629427792915,1.0,0.0,0.0,1.0,0
-0.46153846153846156,0.0,0.0,-0.28592479564032697,1.0,0.0,1.0,3.0,0
-2.076923076923077,1.0,1.0,0.5033591280653951,1.0,0.0,1.0,2.0,1
-0.15384615384615385,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0
-0.38461538461538464,0.0,0.0,-0.244324795640327,0.0,0.0,1.0,3.0,0
0.0,0.0,0.0,-0.6301558583106267,1.0,0.0,1.0,2.0,0
0.15384615384615385,1.0,1.0,0.514258310626703,0.0,0.0,1.0,2.0,1
1.2307692307692308,0.0,0.0,0.5273373297002725,1.0,0.0,1.0,1.0,1
0.23076923076923078,0.0,0.0,1.8328762942779293,1.0,0.0,1.0,3.0,1
0.0,1.0,1.0,-0.174025068119891,0.0,0.0,1.0,3.0,0
-0.6153846153846154,1.0,0.0,-0.12879346049046322,1.0,0.0,1.0,2.0,0
0.15384615384615385,0.0,0.0,1.5712959128065396,1.0,0.0,1.0,1.0,0
-0.5384615384615384,0.0,0.0,-0.28592479564032697,1.0,0.0,1.0,3.0,0
0.0,1.0,0.0,-0.3229820163487739,1.0,0.0,1.0,3.0,0
-0.23076923076923078,0.0,0.0,-0.28592479564032697,1.0,0.0,1.0,3.0,0
0.46153846153846156,0.0,0.0,0.5033591280653951,1.0,0.0,1.0,2.0,0
-2.1538461538461537,1.0,1.0,-0.14478038147138964,0.0,0.0,1.0,3.0,1
